date,split,decision_idx,flag_idx,direction,flag_bar_at,decision_at,slots_used_before,exhausted,after_exhaust_ordinal,a_entered,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,net_pct,net_pct_etp,peak_net_pct,trough_net_pct,exit_reason,exit_time,entry_price,exit_price,hold_bars,label,label_etp
20260814,OOS,7536,7535,UP_RED,2026-08-14T14:33:00+09:00,2026-08-14T14:39:00+09:00,1,False,0,False,848.504661,848.504661,529.96409,1387.226482,1370.185433,35.375792,35.375792,0.002138,264.338692,0.015972,1876.80285,1768.235409,0.098738,0.445556,-0.184576,0,0.0,1.268882,0.0,1.205646,1.087272,1,2,42.0,0,-2.477341,6,7,0,4,339,1,-0.545243,-0.545243,0.0,-1.101721,FORCED_LIQUIDATION,2026-08-14T15:00:00+09:00,9880.0,9835.0,7,LOSER,LOSER
20260818,OOS,7613,7612,UP_RED,2026-08-18T12:00:00+09:00,2026-08-18T12:06:00+09:00,2,False,0,False,918.303082,918.303082,385.382325,1222.902664,1793.439967,14608.51599,-14608.51599,0.870072,-10668.598869,-0.635414,1867.264237,2554.602323,-0.162513,-0.846504,-3.54189,0,-0.952948,1.6081,-0.592593,0.774964,0.554554,1,1,132.0,0,-6.372841,5,7,0,2,186,1,-1.715722,-1.715722,0.0,-1.715722,TIME_WINDOW_STOP_LOSS,2026-08-18T12:21:00+09:00,10145.0,9980.0,5,LOSER,LOSER
20260818,OOS,7624,7623,DOWN_BLUE,2026-08-18T12:33:00+09:00,2026-08-18T12:39:00+09:00,2,False,0,False,416.32872,-416.32872,-457.96316,133.815351,416.217928,13157.797833,13157.797833,0.792161,9302.92562,0.56008,56.494895,253.659722,0.234582,0.743983,4.300125,0,-0.662252,2.04696,-0.323529,1.007271,1.174614,1,2,36.0,1,0.0,4,7,0,5,219,1,-0.781875,-0.781875,0.0,-0.781875,OPPOSITE_SIGNAL,2026-08-18T12:42:00+09:00,7945.0,7890.0,1,LOSER,LOSER
20260818,OOS,7625,7624,UP_RED,2026-08-18T12:36:00+09:00,2026-08-18T12:42:00+09:00,2,False,0,False,1252.022884,1252.022884,835.694165,1293.657325,701.878813,12009.097947,-12009.097947,0.71997,-8075.342994,-0.484133,1849.570253,1171.087731,-0.108576,-0.290607,-3.834542,0,-0.719424,1.798561,-0.4,0.821947,0.906697,2,3,6.0,0,-7.374101,4,7,0,3,222,1,2.552319,2.552319,2.552319,-0.738055,TIME_WINDOW_AFTERNOON_TP,2026-08-18T13:19:00+09:00,10025.0,10290.0,13,MID,MID
20260818,OOS,7656,7655,DOWN_BLUE,2026-08-18T14:09:00+09:00,2026-08-18T14:15:00+09:00,2,False,0,False,1106.289352,1106.289352,714.019704,1491.851016,1846.827614,1215.822317,-1215.822317,0.072521,-663.576177,-0.039581,2101.281906,2473.319299,0.084023,0.47832,2.825803,0,-0.089472,1.84909,-0.048387,0.639514,0.662573,1,1,96.0,0,-1.491202,6,7,0,5,315,1,2.670392,2.670392,2.670392,0.0,TIME_WINDOW_AFTERNOON_TP,2026-08-18T14:34:00+09:00,7785.0,8000.0,7,MID,MID
20260819,OOS,7739,7738,DOWN_BLUE,2026-08-19T11:03:00+09:00,2026-08-19T11:09:00+09:00,2,False,0,True,1045.412264,1045.412264,515.238265,1079.693593,1673.535613,1549.371493,1549.371493,0.101399,1228.130298,0.080375,1655.366188,2382.937812,0.118531,0.628131,0.031527,1,0.196335,1.112565,0.176471,1.575261,1.727142,1,1,102.0,0,-1.701571,7,7,1,5,129,1,0.507224,0.507224,0.561543,-0.52428,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-08-19T11:54:00+09:00,9205.0,9260.0,15,MID,MID
20260819,OOS,7754,7753,UP_RED,2026-08-19T11:48:00+09:00,2026-08-19T11:54:00+09:00,3,True,1,False,113.90075,113.90075,-63.184832,202.79795,767.426553,3658.963683,-3658.963683,0.240405,-2630.86248,-0.172856,313.402841,955.733168,-0.050085,-0.350846,-0.40608,0,-0.591327,0.722733,-0.818182,0.657232,0.762777,1,1,48.0,0,-2.036794,4,7,0,2,174,1,-0.993133,-0.993133,0.692892,-1.053373,OPPOSITE_SIGNAL,2026-08-19T12:33:00+09:00,8300.0,8225.0,13,LOSER,LOSER
20260819,OOS,7767,7766,DOWN_BLUE,2026-08-19T12:27:00+09:00,2026-08-19T12:33:00+09:00,3,True,2,False,209.80075,209.80075,113.426734,244.264108,595.222517,3261.674923,3261.674923,0.21515,2399.858818,0.158302,351.762911,752.354025,0.081865,0.400749,0.776282,0,-0.065963,0.85752,-0.076923,0.583262,0.731023,1,2,42.0,0,-0.923483,7,7,1,5,213,1,-0.357962,-0.357962,0.392279,-0.625952,OPPOSITE_SIGNAL,2026-08-19T12:57:00+09:00,9325.0,9300.0,8,LOSER,LOSER
20260819,OOS,7775,7774,UP_RED,2026-08-19T12:51:00+09:00,2026-08-19T12:57:00+09:00,3,True,3,False,472.741352,472.741352,277.30839,585.594938,916.811097,2755.376706,-2755.376706,0.181394,-1759.972287,-0.115864,815.391476,1174.651068,-0.003541,0.015291,-0.536585,0,-0.131666,0.724161,-0.181818,0.835427,0.722902,2,2,27.0,0,-2.567479,5,7,0,3,237,1,-1.360533,-1.360533,0.0,-1.421065,TIME_WINDOW_STOP_LOSS,2026-08-19T13:15:00+09:00,8260.0,8155.0,6,LOSER,LOSER
20260819,OOS,7782,7781,DOWN_BLUE,2026-08-19T13:12:00+09:00,2026-08-19T13:18:00+09:00,3,True,4,False,109.906329,109.906329,16.477019,195.249922,312.212327,3083.478452,3083.478452,0.204069,2233.87559,0.147841,271.95321,391.673037,0.07475,0.305875,1.037361,0,-0.066181,0.727995,-0.090909,0.884677,0.879275,2,2,24.0,0,-0.529451,7,7,1,5,258,1,-0.942933,-0.942933,0.0,-1.0496,OPPOSITE_SIGNAL,2026-08-19T13:27:00+09:00,9375.0,9295.0,3,LOSER,LOSER
20260819,OOS,7785,7784,UP_RED,2026-08-19T13:21:00+09:00,2026-08-19T13:27:00+09:00,3,True,5,False,873.438828,873.438828,303.915773,896.984009,983.345157,1745.279119,-1745.279119,0.114897,-815.440526,-0.053683,1325.849659,1418.435064,0.050136,0.194969,-0.495212,0,-0.065833,0.658328,-0.1,0.636704,0.705709,2,3,12.0,0,-2.435813,5,7,0,4,267,1,-1.482495,-1.482495,0.0,-1.482495,TIME_WINDOW_STOP_LOSS,2026-08-19T13:33:00+09:00,8255.0,8140.0,2,LOSER,LOSER
20260819,OOS,7792,7791,DOWN_BLUE,2026-08-19T13:42:00+09:00,2026-08-19T13:48:00+09:00,3,True,6,False,288.828865,288.828865,233.387511,437.640442,578.125898,2484.944661,2484.944661,0.164893,1852.357022,0.122917,588.829461,727.528281,0.079888,0.423534,1.245701,1,0.066357,0.862641,0.076923,1.759322,2.163423,2,3,24.0,0,-0.265428,7,7,1,5,288,1,-1.313465,-1.313465,0.122831,-1.313465,OPPOSITE_SIGNAL,2026-08-19T14:06:00+09:00,9395.0,9280.0,6,LOSER,LOSER
20260819,OOS,7798,7797,UP_RED,2026-08-19T14:00:00+09:00,2026-08-19T14:06:00+09:00,3,True,7,False,1032.723913,1032.723913,680.877684,1351.466677,1541.002737,1312.988629,-1312.988629,0.086381,-462.6408,-0.030437,1843.231207,1995.969849,0.083838,0.503317,-0.328948,1,0.263158,0.789474,0.333333,0.961358,1.049646,2,3,21.0,0,-2.5,5,7,0,4,306,1,-1.239588,-1.239588,0.0,-1.239588,TIME_WINDOW_STOP_LOSS,2026-08-19T14:15:00+09:00,8260.0,8165.0,3,LOSER,LOSER
20260819,OOS,7810,7809,DOWN_BLUE,2026-08-19T14:36:00+09:00,2026-08-19T14:42:00+09:00,3,True,8,False,105.618185,105.618185,87.436375,444.930131,694.231658,1014.495602,1014.495602,0.06723,688.607669,0.045633,558.328779,785.793055,0.049798,0.161756,1.014498,0,-0.198807,0.927767,-0.214286,0.967761,1.050304,1,2,39.0,0,-0.331345,7,7,1,5,342,1,1.085989,1.085989,1.085989,-0.196898,FORCED_LIQUIDATION,2026-08-19T15:00:00+09:00,9350.0,9460.0,6,MID,MID
20260820,OOS,7968,7967,DOWN_BLUE,2026-08-20T10:57:00+09:00,2026-08-20T11:03:00+09:00,3,True,1,False,147.630281,-147.630281,-265.749449,259.00176,1186.097574,12637.684809,-12637.684809,0.745147,-9331.125617,-0.550184,348.845902,1362.098684,-0.197917,-1.201177,-2.875812,0,-2.299528,2.535377,-0.906977,0.568217,0.584816,2,3,24.0,0,-6.191038,4,7,0,2,123,1,-0.302768,-0.302768,0.0,-0.302768,OPPOSITE_SIGNAL,2026-08-20T11:06:00+09:00,7045.0,7030.0,1,LOSER,LOSER
20260820,OOS,7969,7968,UP_RED,2026-08-20T11:00:00+09:00,2026-08-20T11:06:00+09:00,3,True,2,False,192.588421,192.588421,44.95814,310.707589,-214.04362,12730.790054,12730.790054,0.750636,9398.363919,0.554149,376.340937,-281.607599,0.240838,1.086779,2.839367,0,-0.235849,1.886792,-0.125,0.638491,0.603629,3,4,6.0,0,-0.176887,3,7,0,5,126,1,-0.972816,-0.972816,0.106183,-0.972816,OPPOSITE_SIGNAL,2026-08-20T11:15:00+09:00,10190.0,10100.0,3,LOSER,LOSER
20260820,OOS,7972,7971,DOWN_BLUE,2026-08-20T11:09:00+09:00,2026-08-20T11:15:00+09:00,3,True,3,False,837.190877,837.190877,507.591573,1061.189322,1029.779298,11465.312822,-11465.312822,0.678421,-7958.561366,-0.470921,1499.994303,1439.802553,-0.117655,-0.502812,-2.394994,0,-0.591716,1.183432,-0.5,0.79534,0.596909,3,4,12.0,0,-6.508876,4,7,0,2,135,1,0.89068,0.89068,2.291521,-0.230133,TIME_WINDOW_PROFIT_LOCK_STOP,2026-08-20T11:33:00+09:00,7135.0,7205.0,6,MID,MID
20260820,OOS,7994,7993,UP_RED,2026-08-20T12:15:00+09:00,2026-08-20T12:21:00+09:00,3,True,4,False,481.492272,481.492272,267.820363,738.751478,1188.118062,2373.219867,2373.219867,0.14051,1601.402587,0.094814,1071.904682,1581.031051,0.08978,0.405133,2.068111,0,-0.059207,1.302546,-0.045455,0.972246,0.947432,1,1,69.0,0,-0.473653,7,7,1,5,201,1,-0.188916,-0.188916,0.0,-0.782484,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-08-20T12:39:00+09:00,10105.0,10095.0,6,LOSER,LOSER
20260820,OOS,8000,7999,DOWN_BLUE,2026-08-20T12:33:00+09:00,2026-08-20T12:39:00+09:00,3,True,5,False,13.259751,13.259751,-94.925109,238.322871,411.891051,2282.591678,-2282.591678,0.135225,-1494.361347,-0.088529,269.718895,404.516333,-0.019605,-0.229165,-1.97968,0,-0.651659,0.888626,-0.733333,1.230934,0.676052,2,2,21.0,0,-6.279621,4,7,0,2,219,1,-1.069888,-1.069888,0.0,-1.069888,OPPOSITE_SIGNAL,2026-08-20T12:45:00+09:00,7140.0,7070.0,2,LOSER,LOSER
20260820,OOS,8002,8001,UP_RED,2026-08-20T12:39:00+09:00,2026-08-20T12:45:00+09:00,3,True,6,False,484.180477,484.180477,330.543422,497.440228,592.365337,2939.486289,2939.486289,0.173523,2222.068726,0.131173,727.70738,848.060705,0.08533,0.497214,2.300889,1,0.118064,0.885478,0.133333,3.916438,2.668463,3,3,9.0,0,-0.295159,5,7,0,5,225,1,2.616839,2.616839,2.616839,-0.18838,TIME_WINDOW_AFTERNOON_TP,2026-08-20T13:14:00+09:00,10155.0,10430.0,10,MID,MID
20260820,OOS,8019,8018,DOWN_BLUE,2026-08-20T13:30:00+09:00,2026-08-20T13:36:00+09:00,3,True,7,False,974.782204,974.782204,468.691848,1257.409971,1674.364168,5876.807971,-5876.807971,0.344681,-3946.087382,-0.231442,1804.941767,2256.672765,-0.006274,-0.056169,-2.379719,0,-0.410557,1.348974,-0.304348,0.804844,0.522215,1,1,54.0,0,-7.331378,5,7,0,3,276,1,2.862536,2.862536,2.862536,-0.954179,TIME_WINDOW_AFTERNOON_TP,2026-08-20T14:02:00+09:00,6940.0,7145.0,9,MID,MID
20260820,OOS,8040,8039,UP_RED,2026-08-20T14:33:00+09:00,2026-08-20T14:39:00+09:00,3,True,8,False,93.463632,93.463632,80.057365,468.347326,806.793563,3046.613939,-3046.613939,0.180487,-2501.372815,-0.148186,651.934366,1016.243468,-0.026345,-0.203302,1.233441,0,-0.414692,1.184834,-0.35,0.997099,0.633489,1,1,66.0,0,-1.777251,6,7,0,3,339,1,-0.784417,-0.784417,0.0,-0.784417,OPPOSITE_SIGNAL,2026-08-20T14:45:00+09:00,10075.0,10005.0,2,LOSER,LOSER
20260820,OOS,8042,8041,DOWN_BLUE,2026-08-20T14:39:00+09:00,2026-08-20T14:45:00+09:00,3,True,9,False,323.084733,323.084733,299.001749,416.548365,336.491,3549.954234,3549.954234,0.211181,2980.231798,0.177289,478.858983,324.370873,0.092071,0.528497,-0.814143,0,-0.35693,1.189768,-0.3,1.350096,1.112974,2,2,9.0,0,-6.246282,5,7,0,4,345,1,2.386511,2.386511,2.386511,0.0,FORCED_LIQUIDATION,2026-08-20T15:00:00+09:00,7265.0,7445.0,5,MID,MID
20260821,OOS,8189,8188,DOWN_BLUE,2026-08-21T10:27:00+09:00,2026-08-21T10:33:00+09:00,3,True,1,False,1273.670987,1273.670987,1114.082076,1394.178941,1337.865522,11269.765776,-11269.765776,0.644355,-7734.83861,-0.442243,1965.683799,1914.90856,-0.093764,-0.070051,-0.877631,0,-0.743282,1.943968,-0.382353,0.898907,0.899099,3,3,15.0,0,-4.402516,4,7,0,3,93,0,-1.899095,-1.899095,0.663952,-1.899095,TIME_WINDOW_STOP_LOSS,2026-08-21T10:45:00+09:00,6630.0,6510.0,4,LOSER,LOSER
20260821,OOS,8211,8210,UP_RED,2026-08-21T11:33:00+09:00,2026-08-21T11:39:00+09:00,3,True,2,False,579.844675,579.844675,307.02157,663.608075,966.639314,3994.966681,3994.966681,0.2266,2894.67497,0.16419,996.124382,1360.680297,0.110862,0.554152,1.476809,1,0.056721,1.020987,0.055556,0.93127,0.987309,1,1,69.0,0,-0.567215,7,7,1,5,159,1,-0.409685,-0.409685,0.594975,-0.820557,OPPOSITE_SIGNAL,2026-08-21T12:09:00+09:00,10945.0,10910.0,10,LOSER,LOSER
20260821,OOS,8221,8220,DOWN_BLUE,2026-08-21T12:03:00+09:00,2026-08-21T12:09:00+09:00,3,True,3,False,649.727126,649.727126,391.900889,979.399912,1116.16576,3266.412966,-3266.412966,0.185909,-2000.029784,-0.113832,1308.646053,1393.662269,0.014872,0.067109,-1.071299,0,-0.11383,0.682982,-0.166667,1.185613,1.129749,1,2,33.0,0,-4.667046,5,7,0,4,189,1,2.888006,2.888006,2.888006,-0.70084,TIME_WINDOW_AFTERNOON_TP,2026-08-21T13:20:00+09:00,6545.0,6740.0,24,MID,MID
20260821,OOS,8256,8255,UP_RED,2026-08-21T13:48:00+09:00,2026-08-21T13:54:00+09:00,3,True,4,False,751.921232,751.921232,332.159459,923.309113,1469.425111,4265.930524,-4265.930524,0.245451,-2930.43501,-0.16861,1362.815072,1989.623939,-0.003371,-0.042542,-0.051866,0,-0.172612,0.920598,-0.1875,0.745483,0.544926,1,1,108.0,0,-1.898734,5,7,0,3,294,1,-0.838372,-0.838372,0.564904,-0.838372,OPPOSITE_SIGNAL,2026-08-21T14:48:00+09:00,10685.0,10605.0,18,LOSER,LOSER
20260821,OOS,8274,8273,DOWN_BLUE,2026-08-21T14:42:00+09:00,2026-08-21T14:48:00+09:00,3,True,5,False,468.839801,468.839801,376.081459,694.328282,1096.984625,1680.723336,1680.723336,0.097152,1283.244334,0.074176,949.098221,1384.984403,0.072738,0.410598,0.510104,1,0.115607,0.693642,0.166667,1.589029,1.273449,1,1,57.0,0,-3.410405,7,7,1,5,348,1,0.501999,0.501999,0.57587,0.0,FORCED_LIQUIDATION,2026-08-21T15:00:00+09:00,6755.0,6795.0,4,MID,MID
20260824,OOS,8440,8439,UP_RED,2026-08-24T11:27:00+09:00,2026-08-24T11:33:00+09:00,2,False,0,False,1075.663163,1075.663163,805.448291,1347.123872,1828.948437,9316.56972,-9316.56972,0.541346,-6546.941397,-0.380415,1925.634642,2480.996081,-0.065348,-0.129281,-1.40919,0,0.0,1.51075,0.0,0.890092,0.431863,1,1,57.0,0,-4.125508,5,7,0,3,153,1,-1.523423,-1.523423,0.244455,-1.523423,TIME_WINDOW_STOP_LOSS,2026-08-24T11:48:00+09:00,10460.0,10310.0,5,LOSER,LOSER
20260824,OOS,8448,8447,DOWN_BLUE,2026-08-24T11:51:00+09:00,2026-08-24T11:57:00+09:00,2,False,0,False,88.401389,-88.401389,-191.212523,544.20021,1270.665769,7831.583236,7831.583236,0.458524,5542.674115,0.324513,634.911665,1340.301945,0.166014,0.498847,2.041527,0,-0.644028,1.75644,-0.366667,1.236462,1.447115,2,2,27.0,0,-0.058548,6,7,0,5,177,1,-0.376631,-0.376631,0.0,-0.376631,OPPOSITE_SIGNAL,2026-08-24T12:00:00+09:00,6975.0,6955.0,1,LOSER,LOSER
20260824,OOS,8449,8448,UP_RED,2026-08-24T11:54:00+09:00,2026-08-24T12:00:00+09:00,2,False,0,False,212.002872,212.002872,123.601482,314.814005,-420.598728,7654.981036,-7654.981036,0.448446,-5359.184434,-0.313953,418.667575,-451.421984,-0.105657,-0.504605,-2.089966,0,-1.171646,1.816052,-0.645161,0.561325,0.672857,3,3,6.0,0,-4.920914,1,7,0,2,180,1,-0.963769,-0.963769,0.0,-1.157941,OPPOSITE_SIGNAL,2026-08-24T12:06:00+09:00,10295.0,10205.0,2,LOSER,LOSER
20260824,OOS,8451,8450,DOWN_BLUE,2026-08-24T12:00:00+09:00,2026-08-24T12:06:00+09:00,2,False,0,False,286.103256,286.103256,61.826417,498.106127,374.504645,8280.682187,8280.682187,0.487099,6041.861881,0.355404,682.677447,499.187766,0.176749,0.741699,2.486294,0,-0.235294,1.823529,-0.129032,0.437996,0.551518,3,4,9.0,0,-0.176471,5,7,0,5,186,1,2.619258,2.619258,2.619258,0.0,TIME_WINDOW_AFTERNOON_TP,2026-08-24T12:28:00+09:00,7010.0,7200.0,8,MID,MID
20260824,OOS,8463,8462,UP_RED,2026-08-24T12:36:00+09:00,2026-08-24T12:42:00+09:00,2,False,0,False,997.279521,997.279521,844.496811,1532.86747,2219.472106,9937.162252,-9937.162252,0.588346,-6820.464731,-0.403817,2047.415097,2751.528226,-0.066632,-0.160059,-2.701798,0,-0.53286,1.480166,-0.36,0.762544,0.579431,1,3,39.0,0,-6.039076,5,7,0,3,222,1,-1.282306,-1.282306,0.0,-1.282306,TIME_WINDOW_STOP_LOSS,2026-08-24T12:54:00+09:00,10060.0,9940.0,4,LOSER,LOSER
20260824,OOS,8490,8489,DOWN_BLUE,2026-08-24T13:57:00+09:00,2026-08-24T14:03:00+09:00,2,False,0,False,674.400029,674.400029,477.026006,935.820221,1530.073203,73.588306,-73.588306,0.004359,-78.616298,-0.004657,1340.170908,2017.875091,0.060974,0.359564,2.455367,1,0.118483,0.770142,0.153846,1.100856,1.177232,1,1,84.0,0,-0.888626,6,7,0,5,303,1,-1.216197,-1.216197,0.0,-1.216197,TIME_WINDOW_STOP_LOSS,2026-08-24T14:09:00+09:00,7100.0,7020.0,2,LOSER,LOSER
20260824,OOS,8494,8493,UP_RED,2026-08-24T14:09:00+09:00,2026-08-24T14:15:00+09:00,2,False,0,False,671.224905,671.224905,159.790914,773.977759,1041.722722,1596.565297,1596.565297,0.093805,1663.122802,0.097716,1086.755519,1345.071975,0.093034,0.336091,-1.588185,0,-0.176263,0.998825,-0.176471,0.829327,0.895539,2,2,15.0,0,-5.111633,6,7,0,4,315,1,-1.358984,-1.358984,0.0,-1.358984,TIME_WINDOW_STOP_LOSS,2026-08-24T14:21:00+09:00,10240.0,10110.0,2,LOSER,LOSER
20260824,OOS,8497,8496,DOWN_BLUE,2026-08-24T14:18:00+09:00,2026-08-24T14:24:00+09:00,2,False,0,False,868.467122,868.467122,662.363439,1213.317024,1539.692027,125.556956,125.556956,0.007447,321.824661,0.019088,1658.34204,1984.947463,0.084765,0.523367,2.529124,1,0.118624,1.008304,0.117647,1.216139,1.291396,3,3,12.0,0,-0.771056,6,7,0,5,324,1,0.894722,0.894722,1.176073,-0.019704,FORCED_LIQUIDATION,2026-08-24T15:00:00+09:00,7105.0,7175.0,12,MID,MID
20260825,OOS,8594,8593,DOWN_BLUE,2026-08-25T11:15:00+09:00,2026-08-25T11:21:00+09:00,2,False,0,False,17.197792,-17.197792,-45.645601,171.879634,689.167327,1223.460423,-1223.460423,0.076706,-1312.910173,-0.082314,305.516206,922.793962,-0.015608,-0.159771,-0.642872,0,-0.376176,1.316614,-0.285714,0.906043,0.569246,1,1,111.0,0,-2.194357,4,7,0,2,141,1,-0.280559,-0.280559,0.0,-0.280559,OPPOSITE_SIGNAL,2026-08-25T11:24:00+09:00,7870.0,7855.0,1,LOSER,LOSER
20260825,OOS,8595,8594,UP_RED,2026-08-25T11:18:00+09:00,2026-08-25T11:24:00+09:00,2,False,0,False,97.726431,97.726431,80.528639,126.17424,-91.350995,1328.42067,1328.42067,0.083234,1381.41522,0.086555,74.799239,-237.011159,0.037981,0.201153,0.703507,0,-0.877193,1.315789,-0.666667,0.375255,0.272965,2,2,6.0,0,-1.12782,4,7,0,5,144,1,-0.423706,-0.423706,0.076795,-0.646299,OPPOSITE_SIGNAL,2026-08-25T11:30:00+09:00,8985.0,8955.0,2,LOSER,LOSER
20260825,OOS,8597,8596,DOWN_BLUE,2026-08-25T11:24:00+09:00,2026-08-25T11:30:00+09:00,2,False,0,False,102.344655,102.344655,42.7489,200.071086,119.542447,1087.864481,-1087.864481,0.068247,-1042.716092,-0.065415,338.699128,270.19408,-0.008369,-0.067566,-0.572616,0,-0.313676,0.752823,-0.416667,1.237434,0.793519,3,3,9.0,0,-2.007528,3,7,0,2,150,1,-0.597714,-0.597714,0.0,-0.788063,OPPOSITE_SIGNAL,2026-08-25T11:36:00+09:00,7875.0,7835.0,2,LOSER,LOSER
20260825,OOS,8599,8598,UP_RED,2026-08-25T11:30:00+09:00,2026-08-25T11:36:00+09:00,2,False,0,False,315.979438,315.979438,67.698126,418.324093,375.575193,1647.253762,1647.253762,0.103082,1580.550977,0.098908,537.834885,432.085098,0.068419,0.249291,0.814925,0,-0.125156,0.68836,-0.181818,0.824191,0.695803,4,4,9.0,0,-0.938673,5,7,0,5,156,1,-1.2,-1.2,0.0,-1.2,TIME_WINDOW_STOP_LOSS,2026-08-25T11:39:00+09:00,9005.0,8905.0,1,LOSER,LOSER
20260825,OOS,8601,8600,DOWN_BLUE,2026-08-25T11:36:00+09:00,2026-08-25T11:42:00+09:00,2,False,0,False,75.052959,75.052959,-41.960514,391.032397,323.334271,1208.204757,-1208.204757,0.075702,-1041.00087,-0.065226,539.550107,424.857741,0.004448,-0.128738,-0.685011,0,-0.438596,0.689223,-0.636364,0.549773,0.591172,5,5,9.0,0,-2.067669,2,7,0,3,162,1,-0.090076,-0.090076,1.118193,-0.090076,OPPOSITE_SIGNAL,2026-08-25T12:15:00+09:00,7860.0,7860.0,11,LOSER,LOSER
20260825,OOS,8612,8611,UP_RED,2026-08-25T12:09:00+09:00,2026-08-25T12:15:00+09:00,2,False,0,True,370.945757,370.945757,221.432058,584.148313,632.306218,252.392066,252.392066,0.015814,336.451195,0.021081,785.691312,800.310989,0.04855,0.219084,0.664642,0,-0.313283,1.002506,-0.3125,2.866929,1.407737,1,3,36.0,0,-0.93985,7,7,1,5,195,1,2.695764,2.695764,2.695764,-0.145708,TIME_WINDOW_AFTERNOON_TP,2026-08-25T12:31:00+09:00,8970.0,9220.0,6,MID,MID
20260825,OOS,8627,8626,DOWN_BLUE,2026-08-25T12:54:00+09:00,2026-08-25T13:00:00+09:00,3,True,1,False,402.957857,402.957857,-14.110126,436.747724,877.488848,4350.262026,-4350.262026,0.269867,-3146.426886,-0.195188,729.967164,1264.493162,-0.038486,-0.321002,-1.464299,0,-0.372208,1.054591,-0.352941,1.101011,0.564604,1,1,48.0,0,-3.101737,4,7,0,2,240,1,-1.256809,-1.256809,0.0,-1.256809,TIME_WINDOW_STOP_LOSS,2026-08-25T13:03:00+09:00,7710.0,7620.0,1,LOSER,LOSER
20260825,OOS,8629,8628,UP_RED,2026-08-25T13:00:00+09:00,2026-08-25T13:06:00+09:00,3,True,2,False,1068.54273,1068.54273,846.690477,1471.500586,1485.610712,6144.361359,6144.361359,0.376955,5062.554098,0.310586,1916.127211,1822.132004,0.215623,1.206128,2.497405,1,0.429448,1.042945,0.411765,3.129372,2.497488,2,2,9.0,1,0.490798,6,7,0,5,246,1,2.627292,2.627292,2.627292,-0.676119,TIME_WINDOW_AFTERNOON_TP,2026-08-25T13:41:00+09:00,9380.0,9635.0,12,MID,MID
20260825,OOS,8645,8644,DOWN_BLUE,2026-08-25T13:48:00+09:00,2026-08-25T13:54:00+09:00,3,True,3,False,917.253947,917.253947,788.061915,1909.061355,2143.385014,8968.116506,-8968.116506,0.547504,-6246.657136,-0.381359,2476.908727,2575.968864,-0.03021,-0.136323,-2.49975,0,-0.18315,1.221001,-0.15,0.671498,0.591839,1,1,51.0,0,-4.884005,5,7,0,3,294,1,-1.421852,-1.421852,0.043038,-1.421852,TIME_WINDOW_STOP_LOSS,2026-08-25T14:03:00+09:00,7505.0,7405.0,3,LOSER,LOSER
20260825,OOS,8655,8654,UP_RED,2026-08-25T14:18:00+09:00,2026-08-25T14:24:00+09:00,3,True,4,False,852.982252,852.982252,723.214481,1285.484054,1848.929823,8648.507888,8648.507888,0.518807,6518.271367,0.391018,1697.610396,2263.818209,0.235875,1.263845,3.981825,1,0.29994,1.619676,0.185185,1.852809,1.976768,1,2,33.0,1,0.419916,7,7,1,5,324,1,1.286283,1.286283,1.286283,-0.293932,END_OF_DAY,2026-08-25T14:36:00+09:00,9805.0,9940.0,4,MID,MID
20260826,OOS,8709,8708,DOWN_BLUE,2026-08-26T10:24:00+09:00,2026-08-26T10:30:00+09:00,3,True,1,False,348.121631,348.121631,346.68259,1010.57393,1310.481269,1042.660639,1042.660639,0.061989,1123.130601,0.066774,1182.787797,1357.119133,0.084687,0.353909,0.623837,0,-0.535077,1.486326,-0.36,1.133489,1.158592,2,2,12.0,0,-1.010702,7,7,1,5,90,0,-0.721263,-0.721263,1.383018,-0.721263,OPPOSITE_SIGNAL,2026-08-26T11:12:00+09:00,7125.0,7080.0,14,LOSER,LOSER
20260826,OOS,8720,8719,UP_RED,2026-08-26T10:57:00+09:00,2026-08-26T11:03:00+09:00,3,True,2,False,89.903368,-89.903368,-110.893844,288.334016,755.244299,2622.49054,-2622.49054,0.15638,-2101.3792,-0.125306,362.596057,846.141363,-0.029177,-0.301607,-0.808216,0,-0.655933,1.013715,-0.647059,0.528184,0.538794,1,3,36.0,0,-1.9678,4,7,0,2,123,1,-0.039698,-0.039698,0.0,-0.039698,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-08-26T11:06:00+09:00,9925.0,9930.0,1,LOSER,LOSER
